faceValue  | couponRate | compoundingPeriod | couponValue
1000.00| 0.05       | ANNUALLY      | 50.00
1000.00| 0.05       | SEMI_ANNUALLY | 25.00
1000.00| 0.05       | QUARTERLY     | 12.50
1000.00| 0.05       | MONTHLY       | 4.17
1000.00| 0.05       | DAILY         | 0.14
1000.00| 0.05       | DAILY_360     | 0.14
1000.00| 0.10       | ANNUALLY      | 100.00
1000.00| 0.10       | SEMI_ANNUALLY | 50.00
1000.00| 0.10       | QUARTERLY     | 25.00
1000.00| 0.10       | MONTHLY       | 8.33
1000.00| 0.10       | DAILY         | 0.28
1000.00| 0.10       | DAILY_360     | 0.28
2000.00| 0.05       | ANNUALLY      | 100.00
2000.00| 0.05       | SEMI_ANNUALLY | 50.00
2000.00| 0.05       | QUARTERLY     | 25.00
2000.00| 0.05       | MONTHLY       | 8.33
2000.00| 0.05       | DAILY         | 0.28
2000.00| 0.05       | DAILY_360     | 0.28
2000.00| 0.10       | ANNUALLY      | 200.00
2000.00| 0.10       | SEMI_ANNUALLY | 100.00
2000.00| 0.10       | QUARTERLY     | 50.00
2000.00| 0.10       | MONTHLY       | 16.66
2000.00| 0.10       | DAILY         | 0.56
2000.00| 0.10       | DAILY_360     | 0.56
10000.00| 0.10      |ANNUALLY      | 1000.00
10000.00| 0.10      |SEMI_ANNUALLY | 500.00
10000.00| 0.10      |QUARTERLY     | 250.00
10000.00| 0.10      |MONTHLY       | 83.33
10000.00| 0.10      |DAILY         | 2.74
10000.00| 0.10      |DAILY_360     | 2.78
1000000.00| 0.10    |ANNUALLY      | 100000.00
1000000.00| 0.10    |SEMI_ANNUALLY | 50000.00
1000000.00| 0.10    |QUARTERLY     | 25000.00
1000000.00| 0.10    |MONTHLY       | 8333.33
1000000.00| 0.10    |DAILY         | 273.97
1000000.00| 0.10    |DAILY_360     | 277.78
